Id,Probability
1,0.08020394910646918
2,0.041356749003717067
3,0.015437037693870236
4,0.07310729402770287
5,0.10729297692992816
6,0.025973690929737003
7,0.05397958700198282
8,0.04371209879083955
9,0.007954856044590746
10,0.40790066865922325
11,0.015111294258362561
12,0.017774214369936946
13,0.011774622990016085
14,0.028534385349704827
15,0.044450603028314384
16,0.01711797678471713
17,0.03188919620485605
18,0.01812102817055831
19,0.25776832450797227
20,0.08197014557058997
21,0.011375823794942452
22,0.013598853431988026
23,0.009119879641985075
24,0.5571165410800698
25,0.07794399859985053
26,0.016815433267374107
27,0.10474286732820022
28,0.011366532653498348
29,0.06900030644678434
30,0.024667745229434275
31,0.05737207891508901
32,0.012200487155577268
33,0.014707088848129041
34,0.06490148527396317
35,0.2676344431127303
36,0.040437232103616313
37,0.02569785483949233
38,0.01757551656756073
39,0.012330552514686559
40,0.07856367299233483
41,0.19956628078027422
42,0.21849245945445425
43,0.06465555996582129
44,0.009718298129155423
45,0.05537524821288524
46,0.007512225451508606
47,0.007512225451508606
48,0.01760775844147603
49,0.01600282736789484
50,0.05240550247929539
51,0.015933340111850446
52,0.015089387917148159
53,0.011835249710369953
54,0.07036220446177636
55,0.016868820967734503
56,0.08218211343436135
57,0.00914733420274986
58,0.10076118318076824
59,0.08027424617241011
60,0.08477318277273607
61,0.01839937993315045
62,0.011777074243275858
63,0.01823011936841059
64,0.010398992121793871
65,0.017394081112801368
66,0.019177782811608746
67,0.013166158752887198
68,0.12041082086899133
69,0.009235012275018738
70,0.5295343036614021
71,0.020142872126972383
72,0.1362541465369268
73,0.011019784547618594
74,0.19576848877249214
75,0.015841677478080834
76,0.04479012779643467
77,0.048997717046566094
78,0.028672795291801244
79,0.021947732522375574
80,0.015028362868730927
81,0.014631287160449933
82,0.01712058640453671
83,0.01969338457458673
84,0.010410274421083074
85,0.016529319156475746
86,0.014731805802948078
87,0.050696170893431446
88,0.011733509020715325
89,0.02312161104054483
90,0.02604528233675609
91,0.05065697085232994
92,0.015791806004589938
93,0.012607486518116506
94,0.017636530470776936
95,0.009181815833341687
96,0.10576264171316965
97,0.034212385549239374
98,0.06888646584187579
99,0.014938577039987333
100,0.01811213466583709
101,0.06805538748641415
102,0.08377355077891802
103,0.009445460539451405
104,0.06776234056131476
105,0.07755695631018529
106,0.021561628330025756
107,0.32485697844579603
108,0.014726195108634103
109,0.01106267457899453
110,0.018435741107596333
111,0.017753120478240556
112,0.024617688132106234
113,0.02104737685873081
114,0.5134126700394106
115,0.09197611585715584
116,0.014186820162405961
117,0.008229495032423328
118,0.08740397816399298
119,0.011777074243275858
120,0.013180761676547529
121,0.012165322497397636
122,0.05561255529790401
123,0.015296739885581612
124,0.6024262719115935
125,0.011733509020715325
126,0.016711555473430128
127,0.011406017011398106
128,0.01545271826153453
129,0.010780312126408526
130,0.029687847443292403
131,0.041934244264989776
132,0.07339810092553961
133,0.009845574249222331
134,0.09972015877376143
